# Everything in a line after '#' is a comment
# Entry format:<Meta problem_hash="<HASH>" modification_hash="<HASH>" format="<FORMAT>" type="<TYPE>">; <CurrentState>; <GoalPredicates>; <Operator>; <OtherState>; <HeuristicViaTrajectory>; <Heuristics>*
# <HASH> := hash value to identify where the sample comes from
# <FORMAT> := format of the sample predicates. FD is the format FastDownward produces (only speaking about present not pruned atoms).
# <TYPE> := tells which type of entry this is (state of optimal(O)/any trajectory(T), arbitrary state of search space(S))
# <Operator> :=  if <T> in {*,+}: operator chosen in the current state. if <T> in {-}: operator used to reach current state
# <OtherState> := if <T> in {*,+}: state resulting from applying operator. if <T> in {-}: parent state using operator to reach current
<Meta problem_hash="None" modification_hash="17078521612120669686" format="FD" type="O">Atom at(truck-2, city-loc-1)	Atom at(truck-1, city-loc-3)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-3)	Atom capacity(truck-2, capacity-3)	Atom at(package-2, city-loc-3)	;Atom at(truck-2, city-loc-1)	Atom at(truck-1, city-loc-2)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;pick-up truck-1 city-loc-3 package-2 capacity-2 capacity-3;Atom at(truck-2, city-loc-1)	Atom at(truck-1, city-loc-3)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;2
<Meta problem_hash="None" modification_hash="17078521612120669686" format="FD" type="O">Atom at(truck-2, city-loc-1)	Atom at(truck-1, city-loc-3)	Atom at(package-1, city-loc-3)	Atom capacity(truck-1, capacity-4)	Atom capacity(truck-2, capacity-3)	Atom at(package-2, city-loc-3)	;Atom at(truck-2, city-loc-1)	Atom at(truck-1, city-loc-2)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;pick-up truck-1 city-loc-3 package-1 capacity-3 capacity-4;Atom at(truck-2, city-loc-1)	Atom at(truck-1, city-loc-3)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-3)	Atom capacity(truck-2, capacity-3)	Atom at(package-2, city-loc-3)	;3
<Meta problem_hash="None" modification_hash="17078521612120669686" format="FD" type="O">Atom at(truck-2, city-loc-1)	Atom at(truck-1, city-loc-3)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-3)	Atom capacity(truck-2, capacity-3)	Atom at(package-2, city-loc-3)	;Atom at(truck-2, city-loc-1)	Atom at(truck-1, city-loc-3)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;pick-up truck-1 city-loc-3 package-2 capacity-2 capacity-3;Atom at(truck-2, city-loc-1)	Atom at(truck-1, city-loc-3)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;1
<Meta problem_hash="None" modification_hash="17078521612120669686" format="FD" type="O">Atom at(truck-2, city-loc-1)	Atom at(truck-1, city-loc-3)	Atom at(package-1, city-loc-3)	Atom capacity(truck-1, capacity-4)	Atom capacity(truck-2, capacity-3)	Atom at(package-2, city-loc-3)	;Atom at(truck-2, city-loc-1)	Atom at(truck-1, city-loc-3)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;pick-up truck-1 city-loc-3 package-1 capacity-3 capacity-4;Atom at(truck-2, city-loc-1)	Atom at(truck-1, city-loc-3)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-3)	Atom capacity(truck-2, capacity-3)	Atom at(package-2, city-loc-3)	;2
<Meta problem_hash="None" modification_hash="17078521612120669686" format="FD" type="O">Atom at(truck-2, city-loc-1)	Atom at(truck-1, city-loc-3)	Atom at(package-1, city-loc-3)	Atom capacity(truck-1, capacity-4)	Atom capacity(truck-2, capacity-3)	Atom at(package-2, city-loc-3)	;Atom at(truck-2, city-loc-1)	Atom at(truck-1, city-loc-3)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-3)	Atom capacity(truck-2, capacity-3)	Atom at(package-2, city-loc-3)	;pick-up truck-1 city-loc-3 package-1 capacity-3 capacity-4;Atom at(truck-2, city-loc-1)	Atom at(truck-1, city-loc-3)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-3)	Atom capacity(truck-2, capacity-3)	Atom at(package-2, city-loc-3)	;1
<Meta problem_hash="None" modification_hash="3794254544019503708" format="FD" type="O">Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-2)	Atom at(package-1, city-loc-2)	Atom capacity(truck-1, capacity-3)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-2)	Atom at(package-1, city-loc-2)	Atom capacity(truck-1, capacity-4)	Atom capacity(truck-2, capacity-3)	Atom at(package-2, city-loc-2)	;drop truck-1 city-loc-2 package-2 capacity-3 capacity-4;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-2)	Atom at(package-1, city-loc-2)	Atom capacity(truck-1, capacity-4)	Atom capacity(truck-2, capacity-3)	Atom at(package-2, city-loc-2)	;1;ff=1
<Meta problem_hash="None" modification_hash="3794254544019503708" format="FD" type="O">Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-2)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-2)	Atom at(package-1, city-loc-2)	Atom capacity(truck-1, capacity-4)	Atom capacity(truck-2, capacity-3)	Atom at(package-2, city-loc-2)	;drop truck-1 city-loc-2 package-1 capacity-2 capacity-3;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-2)	Atom at(package-1, city-loc-2)	Atom capacity(truck-1, capacity-3)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;2;ff=3
<Meta problem_hash="None" modification_hash="3794254544019503708" format="FD" type="O">Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-3)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-2)	Atom at(package-1, city-loc-2)	Atom capacity(truck-1, capacity-4)	Atom capacity(truck-2, capacity-3)	Atom at(package-2, city-loc-2)	;drive truck-1 city-loc-3 city-loc-2;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-2)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;3;ff=5
<Meta problem_hash="None" modification_hash="3794254544019503708" format="FD" type="O">Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-1)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-2)	Atom at(package-1, city-loc-2)	Atom capacity(truck-1, capacity-4)	Atom capacity(truck-2, capacity-3)	Atom at(package-2, city-loc-2)	;drive truck-1 city-loc-1 city-loc-3;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-3)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;4;ff=6
<Meta problem_hash="None" modification_hash="3794254544019503708" format="FD" type="O">Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-1)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-3)	Atom capacity(truck-2, capacity-3)	Atom at(package-2, city-loc-1)	;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-2)	Atom at(package-1, city-loc-2)	Atom capacity(truck-1, capacity-4)	Atom capacity(truck-2, capacity-3)	Atom at(package-2, city-loc-2)	;pick-up truck-1 city-loc-1 package-2 capacity-2 capacity-3;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-1)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;5;ff=6
<Meta problem_hash="None" modification_hash="3794254544019503708" format="FD" type="O">Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-2)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-2)	Atom at(package-1, city-loc-2)	Atom capacity(truck-1, capacity-3)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;drop truck-1 city-loc-2 package-1 capacity-2 capacity-3;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-2)	Atom at(package-1, city-loc-2)	Atom capacity(truck-1, capacity-3)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;1
<Meta problem_hash="None" modification_hash="3794254544019503708" format="FD" type="O">Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-3)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-2)	Atom at(package-1, city-loc-2)	Atom capacity(truck-1, capacity-3)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;drive truck-1 city-loc-3 city-loc-2;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-2)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;2
<Meta problem_hash="None" modification_hash="3794254544019503708" format="FD" type="O">Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-1)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-2)	Atom at(package-1, city-loc-2)	Atom capacity(truck-1, capacity-3)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;drive truck-1 city-loc-1 city-loc-3;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-3)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;3
<Meta problem_hash="None" modification_hash="3794254544019503708" format="FD" type="O">Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-1)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-3)	Atom capacity(truck-2, capacity-3)	Atom at(package-2, city-loc-1)	;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-2)	Atom at(package-1, city-loc-2)	Atom capacity(truck-1, capacity-3)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;pick-up truck-1 city-loc-1 package-2 capacity-2 capacity-3;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-1)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;4
<Meta problem_hash="None" modification_hash="3794254544019503708" format="FD" type="O">Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-3)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-2)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;drive truck-1 city-loc-3 city-loc-2;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-2)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;1
<Meta problem_hash="None" modification_hash="3794254544019503708" format="FD" type="O">Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-1)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-2)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;drive truck-1 city-loc-1 city-loc-3;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-3)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;2
<Meta problem_hash="None" modification_hash="3794254544019503708" format="FD" type="O">Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-1)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-3)	Atom capacity(truck-2, capacity-3)	Atom at(package-2, city-loc-1)	;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-2)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;pick-up truck-1 city-loc-1 package-2 capacity-2 capacity-3;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-1)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;3
<Meta problem_hash="None" modification_hash="3794254544019503708" format="FD" type="O">Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-1)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-3)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;drive truck-1 city-loc-1 city-loc-3;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-3)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;1
<Meta problem_hash="None" modification_hash="3794254544019503708" format="FD" type="O">Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-1)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-3)	Atom capacity(truck-2, capacity-3)	Atom at(package-2, city-loc-1)	;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-3)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;pick-up truck-1 city-loc-1 package-2 capacity-2 capacity-3;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-1)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;2
<Meta problem_hash="None" modification_hash="3794254544019503708" format="FD" type="O">Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-1)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-3)	Atom capacity(truck-2, capacity-3)	Atom at(package-2, city-loc-1)	;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-1)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;pick-up truck-1 city-loc-1 package-2 capacity-2 capacity-3;Atom at(truck-2, city-loc-2)	Atom at(truck-1, city-loc-1)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;1
<Meta problem_hash="None" modification_hash="12892282038400739774" format="FD" type="O">Atom at(truck-2, city-loc-1)	Atom at(truck-1, city-loc-2)	Atom at(package-1, city-loc-2)	Atom capacity(truck-1, capacity-3)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;Atom at(truck-2, city-loc-1)	Atom at(truck-1, city-loc-2)	Atom at(package-1, city-loc-2)	Atom capacity(truck-1, capacity-4)	Atom capacity(truck-2, capacity-3)	Atom at(package-2, city-loc-2)	;drop truck-1 city-loc-2 package-2 capacity-3 capacity-4;Atom at(truck-2, city-loc-1)	Atom at(truck-1, city-loc-2)	Atom at(package-1, city-loc-2)	Atom capacity(truck-1, capacity-4)	Atom capacity(truck-2, capacity-3)	Atom at(package-2, city-loc-2)	;1;ff=7
<Meta problem_hash="None" modification_hash="12892282038400739774" format="FD" type="O">Atom at(truck-2, city-loc-1)	Atom at(truck-1, city-loc-2)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;Atom at(truck-2, city-loc-1)	Atom at(truck-1, city-loc-2)	Atom at(package-1, city-loc-2)	Atom capacity(truck-1, capacity-4)	Atom capacity(truck-2, capacity-3)	Atom at(package-2, city-loc-2)	;drop truck-1 city-loc-2 package-1 capacity-2 capacity-3;Atom at(truck-2, city-loc-1)	Atom at(truck-1, city-loc-2)	Atom at(package-1, city-loc-2)	Atom capacity(truck-1, capacity-3)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;2;ff=7
<Meta problem_hash="None" modification_hash="12892282038400739774" format="FD" type="O">Atom at(truck-2, city-loc-1)	Atom at(truck-1, city-loc-3)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;Atom at(truck-2, city-loc-1)	Atom at(truck-1, city-loc-2)	Atom at(package-1, city-loc-2)	Atom capacity(truck-1, capacity-4)	Atom capacity(truck-2, capacity-3)	Atom at(package-2, city-loc-2)	;drive truck-1 city-loc-3 city-loc-2;Atom at(truck-2, city-loc-1)	Atom at(truck-1, city-loc-2)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;3;ff=6
<Meta problem_hash="None" modification_hash="12892282038400739774" format="FD" type="O">Atom at(truck-2, city-loc-1)	Atom at(truck-1, city-loc-2)	Atom in(package-1, truck-1)	Atom capacity(truck-1, capacity-2)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;Atom at(truck-2, city-loc-1)	Atom at(truck-1, city-loc-2)	Atom at(package-1, city-loc-2)	Atom capacity(truck-1, capacity-3)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;drop truck-1 city-loc-2 package-1 capacity-2 capacity-3;Atom at(truck-2, city-loc-1)	Atom at(truck-1, city-loc-2)	Atom at(package-1, city-loc-2)	Atom capacity(truck-1, capacity-3)	Atom capacity(truck-2, capacity-3)	Atom in(package-2, truck-1)	;1
